[-0.01924069 -0.17999968  0.21461667]
[-0.0017158  -0.14824507  0.22881966]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[-0.00268974 -0.14736168  0.22786253]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[ 0.0272511  -0.19624296  0.19972127]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[ 0.02696004 -0.19616853  0.19927924]
[ 0.0271769  -0.19621831  0.19961516]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[ 0.02679277 -0.19616301  0.19897348]
[ 0.0271769  -0.19621831  0.19961516]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[-0.00765878 -0.14774386  0.22677657]
[ 0.02667816 -0.19617987  0.19873773]
[ 0.0271769  -0.19621831  0.19961516]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[-0.00815974 -0.14774735  0.22646387]
[ 0.02659195 -0.1962017   0.19856233]
[ 0.02667816 -0.19617987  0.19873773]
[ 0.0271769  -0.19621831  0.19961516]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[ 0.02652095 -0.19622184  0.19842884]
[ 0.02654796 -0.19621417  0.19847808]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[ 0.02645875 -0.19623879  0.19832184]
[ 0.02654796 -0.19621417  0.19847808]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[-0.0091893  -0.14768785  0.22556087]
[ 0.02640522 -0.19625237  0.19823993]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[-0.0094145  -0.14766997  0.22539002]
[ 0.0263615  -0.19626278  0.19818128]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[-0.00959029 -0.14768593  0.22527997]
[ 0.02632558 -0.19627058  0.19813926]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[-0.00972103 -0.1477308   0.22522381]
[ 0.02629913 -0.19627703  0.19811134]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[-0.00981407 -0.14775274  0.2251961 ]
[ 0.0262826  -0.19628273  0.19809632]
[ 0.02794235 -0.19645932  0.20129067]
[-0.0263818  -0.17984366  0.19163284]
[ 2.62097545e-06 -1.83850590e-01  1.87645145e-01]
[ 0.00941987 -0.17223554  0.18792707]
[-0.00967273 -0.17565676  0.18770476]
[-0.02474664 -0.19133083  0.19486995]
[-0.02484841 -0.1913828   0.1951692 ]
[-0.02638225 -0.17983816  0.19164532]
[ 6.51904404e-06 -1.83119160e-01  1.85862427e-01]
[ 0.00890112 -0.17264188  0.18575781]
[-0.00943084 -0.17596055  0.18569886]
[-0.02409472 -0.19105211  0.19308354]
[-0.02484841 -0.1913828   0.1951692 ]
[-0.02638225 -0.17983816  0.19164532]
[ 1.01085557e-05 -1.82951350e-01  1.84144669e-01]
[ 0.00839271 -0.17225511  0.18384257]
[-0.00923848 -0.17634057  0.18373561]
[-0.02340577 -0.19084035  0.19137433]
[-0.02638225 -0.17983816  0.19164532]
[ 1.81588652e-05 -1.84180962e-01  1.82817788e-01]
[ 0.00750964 -0.16770729  0.1838022 ]
[-0.00908446 -0.17672937  0.18205616]
[-0.02315228 -0.19078099  0.19077631]
[-0.02638225 -0.17983816  0.19164532]
[ 1.84828567e-05 -1.85320791e-01  1.81724638e-01]
[ 0.00680244 -0.16417473  0.18453297]
[-0.00892761 -0.17695503  0.18114812]
[-0.02638225 -0.17983816  0.19164532]
[ 1.50495256e-05 -1.86154280e-01  1.80996413e-01]
[ 0.0062672  -0.16177614  0.18559556]
[ 0.03418343 -0.18474748  0.20916803]
[-0.00892761 -0.17695503  0.18114812]
[-0.02638225 -0.17983816  0.19164532]
[ 1.02108213e-05 -1.86712907e-01  1.80538485e-01]
[ 0.00590797 -0.16028307  0.1865587 ]
[-0.02034344 -0.19153219  0.18887387]
[-0.0236674  -0.16801914  0.19326132]
[ 0.02805171 -0.19896441  0.20785767]
[ 0.03188386 -0.18242293  0.20850585]
[ 0.03312988 -0.17522376  0.20887114]
[ 0.00568061 -0.15940864  0.18721038]
[-0.01994033 -0.19163697  0.18864583]
[-0.02340797 -0.16768362  0.19356815]
[ 0.0274325  -0.19903952  0.20773221]
[ 0.03136471 -0.18270728  0.20802449]
[ 0.0326613  -0.17514501  0.20827322]
[ 0.03289861 -0.17516805  0.20871134]
[ 0.00557639 -0.15889698  0.18759587]
[-0.01964292 -0.19167548  0.18842688]
[-0.02342151 -0.16806008  0.19324144]
[ 0.02750623 -0.19912996  0.20780016]
[ 0.03160967 -0.18352583  0.20790961]
[ 0.03310496 -0.17535981  0.2081085 ]
[ 0.03289861 -0.17516805  0.20871134]
[ 0.00552462 -0.1585905   0.18780821]
[-0.01942693 -0.19169177  0.18825151]
[-0.02354664 -0.16870738  0.19273277]
[ 0.0279451  -0.19923787  0.20799835]
[ 0.03210395 -0.18397741  0.20805525]
[ 0.03370697 -0.17565473  0.20822517]
[ 0.00548831 -0.15836192  0.18794625]
[-0.01924299 -0.19170061  0.18809154]
[-0.02363009 -0.16926727  0.19229447]
[ 0.02847784 -0.19935762  0.20820838]
[ 0.0326402  -0.18417798  0.20826543]
[ 0.03427857 -0.17595512  0.20841892]
[ 0.03370697 -0.17565473  0.20822517]
[ 0.00540515 -0.1581786   0.18806355]
[-0.01915309 -0.19170152  0.18796436]
[-0.02370184 -0.16963574  0.19198946]
[ 0.03308383 -0.18425904  0.20838981]
[ 0.03273969 -0.18419616  0.20830757]
[ 0.03437899 -0.17600979  0.20845888]
[ 0.03370697 -0.17565473  0.20822517]
[ 0.02610992 -0.16052711  0.22815536]
[ 0.00528779 -0.15802314  0.18816848]
[-0.01912687 -0.19169832  0.18785953]
[-0.02375738 -0.16981895  0.19180171]
[ 0.03339444 -0.18436673  0.20831256]
[ 0.02655709 -0.16157252  0.22782704]
[ 0.00517156 -0.15789514  0.18828899]
[-0.02378854 -0.1698253   0.19171926]
[ 0.03361671 -0.18449145  0.20818871]
[ 0.03353489 -0.18444045  0.20823882]
[ 0.02682214 -0.16196108  0.22762856]
[ 0.00522708 -0.15781924  0.1883611 ]
[-0.02366649 -0.16951493  0.19153378]
[ 0.03377916 -0.18458733  0.20806309]
[ 0.03353489 -0.18444045  0.20823882]
[ 0.0270303  -0.16204998  0.22740766]
[ 0.00538508 -0.15776598  0.1883879 ]
[-0.02341614 -0.16893455  0.19129467]
[ 0.03391213 -0.1847541   0.20787625]
[ 0.02718999 -0.16193402  0.22709316]
[ 0.00558146 -0.15770496  0.18839297]
[ 0.03403489 -0.18507564  0.20757393]
[ 0.03401252 -0.18500451  0.20764052]
[ 0.03393837 -0.18480982  0.20782302]
[ 0.02736061 -0.16177117  0.22674027]
[ 0.00581858 -0.15764207  0.18839137]
[-0.0226683  -0.16731292  0.19121398]
[ 0.03401252 -0.18500451  0.20764052]
[ 0.03393837 -0.18480982  0.20782302]
[ 0.02755429 -0.16163871  0.22636788]
[ 0.00617343 -0.15745892  0.18862837]
[-0.02224353 -0.16656604  0.19118901]
[ 0.03398531 -0.18546905  0.2075467 ]
[ 0.03393837 -0.18480982  0.20782302]
[ 0.02779052 -0.16158037  0.22599133]
[ 0.00654379 -0.15726824  0.1888815 ]
[ 0.00830257 -0.14986128  0.23090259]
[-0.02182975 -0.16589953  0.19120725]
[ 0.03395551 -0.18563522  0.20746499]
[ 0.02804314 -0.16162581  0.22566302]
[ 0.00870617 -0.15000313  0.23074827]
[-0.02153076 -0.16546669  0.19117711]
[ 0.03394031 -0.18572072  0.20739466]
[ 0.00911314 -0.15011345  0.23057757]
[-0.02110115 -0.16490604  0.19123011]
[ 0.03391764 -0.18585726  0.20741128]
[ 0.00943487 -0.1501732   0.23036779]
[-0.02079167 -0.16456315  0.19117906]
[ 0.03391764 -0.18585726  0.20741128]
[ 0.00969483 -0.15021126  0.23016869]
[-0.02052981 -0.16429909  0.19111457]
[ 0.03391764 -0.18585726  0.20741128]
[ 0.00992542 -0.15024516  0.22998949]
[-0.02029884 -0.16408624  0.19105695]
[ 0.03391764 -0.18585726  0.20741128]
[ 0.01014171 -0.15028464  0.22983362]
[-0.02008994 -0.16390772  0.19100781]
[ 0.03391764 -0.18585726  0.20741128]
[ 0.0103329  -0.15032365  0.22969991]
[-0.01990647 -0.16375405  0.19096802]
[-0.01997626 -0.16381304  0.19098262]
[ 0.03391764 -0.18585726  0.20741128]
[ 0.01048416 -0.15035241  0.22958477]
[-0.01975319 -0.16361888  0.19093928]
[-0.01997626 -0.16381304  0.19098262]
[ 0.03391764 -0.18585726  0.20741128]
step3.0
[ 0.01059149 -0.15036787  0.22948502]
[-0.01962993 -0.16349692  0.19092213]
[-0.019726   -0.16359374  0.19093478]
[-0.01997626 -0.16381304  0.19098262]
[ 0.03391764 -0.18585726  0.20741128]
[ 0.01065653 -0.15037099  0.22939796]
[-0.01953538 -0.16338413  0.19091715]
[-0.019726   -0.16359374  0.19093478]
[-0.01997626 -0.16381304  0.19098262]
[ 0.03391764 -0.18585726  0.20741128]
[ 0.         -0.18431567  0.18848311]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.         -0.18431567  0.18848311]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.         -0.18431567  0.18848311]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02574904 -0.17609876  0.19191799]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.00969001 -0.17207196  0.18894379]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.01191506 -0.14970413  0.21027688]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.01158393 -0.15167881  0.21101543]
[-0.009803   -0.17554424  0.18863713]
[-0.02502834 -0.19148071  0.19571288]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02385089 -0.15631539  0.21955039]
[ 0.01194473 -0.15178929  0.21114583]
[ 0.01174322 -0.15186639  0.21114961]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02534668 -0.15769529  0.21935943]
[ 0.01267819 -0.15127245  0.21091059]
[ 0.01174322 -0.15186639  0.21114961]
[-0.02642973 -0.17998169  0.19200156]
[ 0.02666546 -0.15817394  0.21874954]
[ 0.01363594 -0.15065692  0.21042123]
[ 0.01343356 -0.15077468  0.21053557]
[-0.02642973 -0.17998169  0.19200156]
[ 0.01471311 -0.1501603   0.20976016]
[ 0.01426975 -0.15033812  0.21003896]
[ 0.01343356 -0.15077468  0.21053557]
[-0.02642973 -0.17998169  0.19200156]
[ 0.01580073 -0.14985422  0.20913894]
[ 0.01672869 -0.14977409  0.20875593]
[ 0.01690607 -0.14978083  0.20869011]
[ 0.01690607 -0.14978083  0.20869011]
[ 0.01690607 -0.14978083  0.20869011]
[ 0.01690607 -0.14978083  0.20869011]
[ 0.01690607 -0.14978083  0.20869011]
[ 0.01690607 -0.14978083  0.20869011]
[ 0.01690607 -0.14978083  0.20869011]
[ 0.01690607 -0.14978083  0.20869011]
[ 0.01690607 -0.14978083  0.20869011]
[ 0.01690607 -0.14978083  0.20869011]
[ 0.01690607 -0.14978083  0.20869011]
[ 0.01690607 -0.14978083  0.20869011]
[ 0.01690607 -0.14978083  0.20869011]
[ 0.01690607 -0.14978083  0.20869011]
[ 0.01690607 -0.14978083  0.20869011]
[-0.00389336 -0.18378514  0.24232151]
[-0.0260291  -0.1760721   0.23662842]
[-0.00973781 -0.17218532  0.24159636]
[ 0.00902528 -0.17575379  0.2436005 ]
[-0.00413234 -0.18310349  0.24401422]
[-0.00987545 -0.17262171  0.24359629]
[ 0.00822036 -0.17599853  0.2455344 ]
[ 0.00838064 -0.17594061  0.24513569]
[-0.00435933 -0.18286752  0.24561865]
[-0.00998881 -0.17263208  0.24541381]
[ 0.0075181  -0.17631573  0.24737375]
[ 0.00838064 -0.17594061  0.24513569]
[-0.00452603 -0.18398267  0.24682335]
[-0.00955731 -0.16822097  0.24542635]
[ 0.00695701 -0.17663752  0.2488934 ]
[ 0.0214527  -0.19139939  0.24054034]
[-0.00465601 -0.18494187  0.24775681]
[-0.00893249 -0.16477741  0.24468087]
[ 0.02053394 -0.19167932  0.24104406]
[ 0.02361722 -0.17087394  0.23952373]
[-0.00474429 -0.18563652  0.24838117]
[-0.00841037 -0.16267728  0.24389071]
[ 0.02307858 -0.16927681  0.23880007]
[-0.02837021 -0.19985539  0.21735636]
[-0.03272673 -0.184519    0.21473491]
[-0.03435423 -0.17668138  0.2134135 ]
[-0.03506466 -0.1769351   0.21319639]
[-0.00480923 -0.18621579  0.24887286]
[-0.00812402 -0.16140931  0.2433754 ]
[ 0.02263518 -0.16858105  0.23889111]
[-0.02709559 -0.19991805  0.21761327]
[-0.03140704 -0.18332307  0.21524575]
[-0.03276276 -0.17616981  0.21422879]
[-0.03506466 -0.1769351   0.21319639]
[-0.00803208 -0.16040299  0.24308963]
[ 0.02216092 -0.16831457  0.2397014 ]
[-0.02683416 -0.20004817  0.21774474]
[-0.03137633 -0.18396457  0.21561305]
[-0.0329092  -0.1763191   0.21459805]
[-0.0327295  -0.17621074  0.21448648]
[-0.03506466 -0.1769351   0.21319639]
[-0.00848023 -0.15950522  0.24225815]
[ 0.02147124 -0.16804666  0.24013031]
[-0.02715092 -0.20020089  0.21772588]
[-0.03187468 -0.1849252   0.21575386]
[-0.03367369 -0.17673192  0.21469356]
[-0.03506466 -0.1769351   0.21319639]
[-0.00914032 -0.15893449  0.24145281]
[ 0.0207479  -0.16780481  0.24038224]
[-0.02768037 -0.20035403  0.21762931]
[-0.03246781 -0.18556914  0.2157325 ]
[-0.0344373  -0.17715693  0.21465286]
[-0.03506466 -0.1769351   0.21319639]
[-0.00974106 -0.15871207  0.24108856]
[ 0.02016069 -0.16771032  0.24079734]
[-0.02818721 -0.20048878  0.21752868]
[-0.03298953 -0.18595345  0.21566403]
[-0.03504757 -0.17750651  0.21458251]
[-0.034572   -0.17723351  0.21463922]
[-0.03506466 -0.1769351   0.21319639]
[-0.01024581 -0.15862173  0.24090279]
[ 0.01967946 -0.16763985  0.24119283]
[-0.03340552 -0.18617784  0.21561973]
[-0.03325277 -0.18610161  0.21562853]
[-0.03515089 -0.17756601  0.2145698 ]
[-0.034572   -0.17723351  0.21463922]
[-0.03506466 -0.1769351   0.21319639]
[-0.01058539 -0.15853808  0.24075036]
[ 0.01931138 -0.16753396  0.241466  ]
[-0.03371982 -0.18633971  0.21566261]
[-0.03325277 -0.18610161  0.21562853]
[-0.03515089 -0.17756601  0.2145698 ]
[-0.034572   -0.17723351  0.21463922]
[-0.03506466 -0.1769351   0.21319639]
[-0.02540204 -0.16288627  0.19785744]
[-0.01083518 -0.15844475  0.2405962 ]
[ 0.01900052 -0.16740512  0.24165478]
[-0.03395586 -0.18645659  0.21574114]
[-0.03515089 -0.17756601  0.2145698 ]
[-0.034572   -0.17723351  0.21463922]
[-0.03506466 -0.1769351   0.21319639]
[-0.02587619 -0.16341929  0.19810363]
[-0.01105277 -0.15835561  0.24044505]
[-0.0063808  -0.15043382  0.19700504]
[ 0.01871313 -0.16726477  0.24179629]
[-0.03412896 -0.18652723  0.215817  ]
[-0.034572   -0.17723351  0.21463922]
[-0.03506466 -0.1769351   0.21319639]
[-0.02621201 -0.16368427  0.19824126]
[-0.01126832 -0.15829308  0.24031423]
[-0.00668035 -0.15048117  0.19699865]
[ 0.01843969 -0.16711143  0.24190217]
[-0.03425713 -0.18657419  0.21588041]
[-0.03506466 -0.1769351   0.21319639]
[-0.0265006  -0.16388573  0.19832549]
[-0.01147752 -0.15824544  0.24019848]
[ 0.01814876 -0.16686652  0.24198264]
[-0.03434586 -0.18659955  0.2159407 ]
[-0.01166808 -0.15819553  0.24008454]
[ 0.01784718 -0.16655716  0.24204434]
[-0.03440733 -0.18662342  0.21601446]
[-0.01180817 -0.15813017  0.23997694]
[ 0.01756669 -0.16622511  0.24207663]
[-0.03446641 -0.18672417  0.21615603]
[-0.0076762  -0.15069555  0.19710431]
[ 0.0172986  -0.16590033  0.24209795]
[-0.03451593 -0.18684754  0.21633522]
[-0.03449795 -0.18679863  0.21626289]
[-0.01204065 -0.1579522   0.2397234 ]
[-0.00791146 -0.15090635  0.1970242 ]
[ 0.01705208 -0.16560418  0.24210233]
[ 0.01709682 -0.16566246  0.24210459]
[-0.03453105 -0.18689335  0.21640302]
[-0.01213044 -0.15785842  0.23959101]
[-0.00809986 -0.151065    0.1969592 ]
[ 0.01683366 -0.16533163  0.24208973]
[-0.03448276 -0.18698177  0.21670137]
[-0.03453105 -0.18689335  0.21640302]
[-0.00828153 -0.15111628  0.19702637]
[ 0.01661859 -0.16508651  0.24208008]
[-0.03447416 -0.18703341  0.21686314]
[-0.03447455 -0.18702326  0.21683241]
[-0.03453105 -0.18689335  0.21640302]
[-0.00847965 -0.15119436  0.19708497]
[ 0.01641142 -0.16486759  0.24207532]
[ 0.01645147 -0.16490982  0.24207664]
[-0.03447622 -0.18707044  0.21697749]
[-0.03453105 -0.18689335  0.21640302]
[-0.00865098 -0.15126708  0.19714264]
[ 0.0162282  -0.16466894  0.24207779]
[-0.03445796 -0.18709342  0.21715658]
[-0.03453105 -0.18689335  0.21640302]
[-0.00879903 -0.15132323  0.19720729]
[ 0.01606167 -0.16448521  0.24207964]
[-0.03443856 -0.18711864  0.21732501]
[-0.03453105 -0.18689335  0.21640302]
[-0.00890563 -0.15134179  0.19728671]
[ 0.01591822 -0.16431308  0.24206792]
[-0.03442073 -0.18715638  0.21749405]
[-0.03453105 -0.18689335  0.21640302]
[-0.00896952 -0.15132855  0.1973724 ]
[ 0.01580013 -0.16415165  0.24204138]
[-0.03440497 -0.18719517  0.21764489]
[-0.03453105 -0.18689335  0.21640302]
step5.0
[-0.00898938 -0.15128985  0.19746241]
[ 0.0157094  -0.16399855  0.24199984]
[-0.03438332 -0.18722482  0.21778125]
[-0.03453105 -0.18689335  0.21640302]
[-0.00899084 -0.15124814  0.19754836]
[ 0.01563309 -0.16385181  0.24194942]
[-0.03435898 -0.18724675  0.21790443]
[-0.03437386 -0.18723455  0.21783194]
[-0.03453105 -0.18689335  0.21640302]
[-0.02281019 -0.18053856  0.22543856]
[-0.0286169  -0.16790595  0.20396767]
[-0.02319423 -0.16335018  0.22056377]
[-0.01479341 -0.16714621  0.23759877]
[-0.00076057 -0.18105723  0.24882341]
[-0.00389604 -0.18377748  0.24233452]
[-0.02600982 -0.17606692  0.23665236]
[-0.00971386 -0.17218581  0.24161709]
[ 0.0090418  -0.175758    0.24361487]
[ 8.36636800e-05 -1.81050763e-01  2.48796111e-01]
[-0.00413942 -0.18308915  0.24404518]
[-0.00978438 -0.17262067  0.24365252]
[ 0.00829423 -0.17601341  0.24556965]
[ 0.0084426  -0.17595351  0.24516804]
[ 8.36636800e-05 -1.81050763e-01  2.48796111e-01]
[-0.00436754 -0.18289741  0.24565211]
[-0.00990394 -0.17309286  0.24558142]
[ 0.00762293 -0.17633639  0.24741804]
[ 8.36636800e-05 -1.81050763e-01  2.48796111e-01]
[-0.00453592 -0.18400268  0.24684231]
[-0.00998455 -0.17321015  0.24710161]
[ 0.00711608 -0.17627663  0.24888434]
[-0.00466624 -0.18493499  0.24774822]
[ 0.0206558  -0.19186244  0.2407625 ]
[ 0.02375556 -0.16999145  0.23847985]
[ 0.02388237 -0.17047129  0.23881705]
[-0.00476581 -0.18568078  0.24841645]
[ 0.02003323 -0.19201148  0.24126797]
[ 0.02322888 -0.16856856  0.2376251 ]
[ 0.02388237 -0.17047129  0.23881705]
[-0.00483232 -0.18620449  0.24885879]
[ 0.02294899 -0.16813943  0.23756887]
[-0.03411308 -0.18792498  0.21425233]
[ 0.02388237 -0.17047129  0.23881705]
[-0.00487285 -0.1865336   0.24912611]
[ 0.02280934 -0.16799234  0.23783167]
[-0.02865461 -0.19979432  0.21772762]
[-0.03311052 -0.18660434  0.21346436]
[-0.0075955  -0.16012306  0.24264503]
[ 0.02266595 -0.16780722  0.23826181]
[-0.02842202 -0.19988301  0.21765376]
[-0.03291941 -0.18669068  0.21331122]
[-0.0074329  -0.15946675  0.24220569]
[ 0.02246559 -0.16754442  0.23875632]
[-0.02853054 -0.19998816  0.21758765]
[-0.03309196 -0.18732278  0.21336265]
[-0.00730225 -0.15913828  0.24227789]
[-0.00147013 -0.15010215  0.19728388]
[ 0.02226624 -0.16720237  0.23910334]
[-0.02877847 -0.2001145   0.21750973]
[-0.03338672 -0.18814455  0.21346787]
[-0.00716664 -0.158949    0.2423456 ]
[-0.00156732 -0.15056229  0.19766803]
[ 0.0221468  -0.16670597  0.23892617]
[-0.03381487 -0.18923262  0.21358419]
[-0.00136723 -0.15057314  0.19781507]
[ 0.02206836 -0.16607653  0.23855998]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.00087367 -0.15032386  0.19790642]
[ 0.02207659 -0.16548363  0.23827185]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.00590675 -0.15849079  0.24228484]
[-1.68809980e-04 -1.49911641e-01  1.98027977e-01]
[ 0.02210627 -0.16526293  0.23816664]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.00544274 -0.15838631  0.24229472]
[ 0.00039494 -0.14956392  0.19817429]
[ 0.02237394 -0.16436694  0.23718839]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[ 0.00090872 -0.14920645  0.19845473]
[ 0.02246247 -0.16396215  0.23683815]
[ 0.0223838  -0.16427506  0.23710313]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[ 0.00174345 -0.14874167  0.19887555]
[ 0.02255082 -0.16383503  0.23672629]
[ 0.0223838  -0.16427506  0.23710313]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[ 0.02255082 -0.16383503  0.23672629]
[ 0.0223838  -0.16427506  0.23710313]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01512291 -0.1547245   0.19611243]
[ 0.00400513 -0.14862692  0.19958986]
[ 0.02439306 -0.16318469  0.23396949]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01440745 -0.15433053  0.1963238 ]
[ 0.00466978 -0.14857478  0.1998933 ]
[ 0.02478188 -0.16309786  0.23333691]
[ 0.02472689 -0.16311172  0.23342834]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.0139334  -0.15390315  0.19663434]
[ 0.00505631 -0.14849619  0.20017561]
[ 0.02495644 -0.16304387  0.2330387 ]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01357795 -0.15347147  0.19700082]
[ 0.00530587 -0.14842988  0.20043868]
[ 0.02504543 -0.16300975  0.23288756]
[ 0.02497844 -0.16303569  0.23300108]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01327454 -0.15306253  0.19737824]
[ 0.00549868 -0.14836569  0.20069413]
[ 0.02510391 -0.16298828  0.23279114]
[ 0.02497844 -0.16303569  0.23300108]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01299738 -0.15269163  0.19774043]
[ 0.00566821 -0.14829774  0.20094988]
[ 0.02515066 -0.16297264  0.23271414]
[ 0.02497844 -0.16303569  0.23300108]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
[-0.01273371 -0.15236043  0.19807364]
[ 0.00582985 -0.14822536  0.20121012]
[ 0.02519229 -0.16295784  0.23264234]
[ 0.02497844 -0.16303569  0.23300108]
[-0.03391541 -0.18948546  0.21362091]
[-0.03381487 -0.18923262  0.21358419]
